CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/01/2015 22:48:31
AgentName,Protocol_HTTP
AgentType,Server
AgentInstanceName,N/A
Community,N/A

Elapsed Time,HTTP Requests Received,HTTP Requests Successful,HTTP Requests Failed,HTTP Requests Failed (404),HTTP Requests Failed (50x),HTTP Requests Failed (Write Error),HTTP Requests Failed (Aborted),HTTP Sessions Rejected (503),HTTP Session Timeouts (408),HTTP Responses Sent (1xx),HTTP Responses Sent (2xx),HTTP Responses Sent (3xx),HTTP Responses Sent (4xx),HTTP Responses Sent (5xx),HTTP Responses Sent (Other),HTTP Bytes Received,HTTP Bytes Sent,HTTP Content Bytes Received,HTTP Content Bytes Sent,HTTP Cookies Received,HTTP Cookies Sent,HTTP Cookies Received With Matching ServerID,HTTP Cookies Received With Non-matching ServerID,HTTP Requests Received/s,HTTP Requests Successful/s,HTTP Requests Failed/s,HTTP Requests Failed (404)/s,HTTP Sessions Rejected (503)/s,HTTP Session Timeouts (408)/s,HTTP Throughput Received (Kbps),HTTP Throughput Transmitted (Kbps),HTTP Content Throughput Received (Kbps),HTTP Content Throughput Transmitted (Kbps),HTTP Cookies Received/s,HTTP Cookies Sent/s,HTTP Cookies Received With Matching ServerID/s,HTTP Cookies Received With Non-matching ServerID/s,HTTP Chunked Encoded Responses Sent,HTTP Total Chunks Sent,HTTP Total Chunks Sent/s,HTTP Chunked Transfer-Encoded Requests Received,HTTP Total Chunks Received,HTTP Total Chunks Received/s,HTTP Content-MD5 Requests Received,HTTP Content-MD5 Check Successful,HTTP Content-MD5 Check Failed,HTTP OPTIONS Request Received,HTTP OPTIONS Response Sent,SSL Alerts Received,SSL Alerts Sent,SSL Alerts Received (close_notify),SSL Alerts Sent (close_notify),SSL Alerts Received (unexpected_message),SSL Alerts Sent (unexpected_message),SSL Alerts Received (bad_record_mac),SSL Alerts Sent (bad_record_mac),SSL Alerts Received (decryption_failed),SSL Alerts Sent (decryption_failed),SSL Alerts Received (record_overflow),SSL Alerts Sent (record_overflow),SSL Alerts Received (decompression_failure),SSL Alerts Sent (decompression_failure),SSL Alerts Received (handshake_failure),SSL Alerts Sent (handshake_failure),SSL Alerts Received (no_certificate),SSL Alerts Sent (no_certificate),SSL Alerts Received (bad_certificate),SSL Alerts Sent (bad_certificate),SSL Alerts Received (unsupported_certificate),SSL Alerts Sent (unsupported_certificate),SSL Alerts Received (certificate_revoked),SSL Alerts Sent (certificate_revoked),SSL Alerts Received (certificate_expired),SSL Alerts Sent (certificate_expired),SSL Alerts Received (certificate_unknown),SSL Alerts Sent (certificate_unknown),SSL Alerts Received (illegal_parameter),SSL Alerts Sent (illegal_parameter),SSL Alerts Received (unknown_ca),SSL Alerts Sent (unknown_ca),SSL Alerts Received (access_denied),SSL Alerts Sent (access_denied),SSL Alerts Received (decode_error),SSL Alerts Sent (decode_error),SSL Alerts Received (decrypt_error),SSL Alerts Sent (decrypt_error),SSL Alerts Received (export_restriction),SSL Alerts Sent (export_restriction),SSL Alerts Received (protocol_version),SSL Alerts Sent (protocol_version),SSL Alerts Received (insufficient_security),SSL Alerts Sent (insufficient_security),SSL Alerts Received (internal_error),SSL Alerts Sent (internal_error),SSL Alerts Received (user_canceled),SSL Alerts Sent (user_canceled),SSL Alerts Received (no_renegotiation),SSL Alerts Sent (no_renegotiation),SSL Errors Received (undefined error),SSL Errors Sent (undefined error),SSL Errors Received (no cipher),SSL Errors Sent (no cipher),SSL Errors Received (no certificate),SSL Errors Sent (no certificate),SSL Errors Received (bad certificate),SSL Errors Sent (bad certificate),SSL Errors Received (unsupported certificate),SSL Errors Sent (unsupported certificate),SSL Errors Received,SSL Errors Sent,Client Hello Sent,Client Hello Received,Server Hello Sent,Server Hello Received,Hello Requests Sent,Hello Requests Received,SSL Session Reuse Success,SSL Session Reuse Failed,SSL Concurrent Sessions,SSL Bytes Sent,SSL Bytes Received,SSL Throughput Bytes,SSL Application Data Bytes,SSL Certificate Validation Failure,SSL Certificate Self Signed,SSL Certificate CA Signed,SSL Alerts Received (unrecognized name),SSL SNI extension sent successfully,SSL SNI extension mismatch,SSL session ticket reuse success,SSL session ticket reuse failure,SSL Negotiation Finished Successfully,SSL Alerts Sent/s,SSL Alerts Received/s,SSL Alerts Received (close_notify)/s,SSL Alerts Sent (close_notify)/s,SSL Alerts Received (unexpected_message)/s,SSL Alerts Sent (unexpected_message)/s,SSL Alerts Received (bad_record_mac)/s,SSL Alerts Sent (bad_record_mac)/s,SSL Alerts Received (decryption_failed)/s,SSL Alerts Sent (decryption_failed)/s,SSL Alerts Received (record_overflow)/s,SSL Alerts Sent (record_overflow)/s,SSL Alerts Received (decompression_failure)/s,SSL Alerts Sent (decompression_failure)/s,SSL Alerts Received (handshake_failure)/s,SSL Alerts Sent (handshake_failure)/s,SSL Alerts Received (no_certificate)/s,SSL Alerts Sent (no_certificate)/s,SSL Alerts Received (bad_certificate)/s,SSL Alerts Sent (bad_certificate)/s,SSL Alerts Received (unsupported_certificate)/s,SSL Alerts Sent (unsupported_certificate)/s,SSL Alerts Received (certificate_revoked)/s,SSL Alerts Sent (certificate_revoked)/s,SSL Alerts Received (certificate_expired)/s,SSL Alerts Sent (certificate_expired)/s,SSL Alerts Received (certificate_unknown)/s,SSL Alerts Sent (certificate_unknown)/s,SSL Alerts Received (illegal_parameter)/s,SSL Alerts Sent (illegal_parameter)/s,SSL Alerts Received (unknown_ca)/s,SSL Alerts Sent (unknown_ca)/s,SSL Alerts Received (access_denied)/s,SSL Alerts Sent (access_denied)/s,SSL Alerts Received (decode_error)/s,SSL Alerts Sent (decode_error)/s,SSL Alerts Received (decrypt_error)/s,SSL Alerts Sent (decrypt_error)/s,SSL Alerts Received (export_restriction)/s,SSL Alerts Sent (export_restriction)/s,SSL Alerts Received (protocol_version)/s,SSL Alerts Sent (protocol_version)/s,SSL Alerts Received (insufficient_security)/s,SSL Alerts Sent (insufficient_security)/s,SSL Alerts Received (internal_error)/s,SSL Alerts Sent (internal_error)/s,SSL Alerts Received (user_canceled)/s,SSL Alerts Sent (user_canceled)/s,SSL Alerts Received (no_renegotiation)/s,SSL Alerts Sent (no_renegotiation)/s,SSL Errors Received (undefined error)/s,SSL Errors Sent (undefined error)/s,SSL Errors Received (no cipher)/s,SSL Errors Sent (no cipher)/s,SSL Errors Received (no certificate)/s,SSL Errors Sent (no certificate)/s,SSL Errors Received (bad certificate)/s,SSL Errors Sent (bad certificate)/s,SSL Errors Received (unsupported certificate)/s,SSL Errors Sent (unsupported certificate)/s,SSL Errors Received/s,SSL Errors Sent/s,Client Hello Sent/s,Client Hello Received/s,Server Hello Sent/s,Server Hello Received/s,Hello Requests Sent/s,Hello Requests Received/s,SSL Session Reuse Success/s,SSL Session Reuse Failed/s,SSL Application Data Bytes/s,SSL Tx Throughput (Kbps),SSL Rx Throughput (Kbps),SSL Throughput (Kbps),SSL Negotiation Finished Successfully/s,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections
90.0000,1029027,1029027,0,0,0,0,0,0,0,0,1029027,0,0,0,0,200660234,192428020,0,1029027,0,0,0,0,13192,13192,0,0,0,0,20578,19734,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12929,0,12929,0,12890,12965,12951,12951,12951,0,0,0,0,0,1035271,0,1035271,0,1035172,1035144,1035110,1035110,1035110,0,0,0,0,27,0,30,0,0,30,0,0,0,0,0,2,0,0
92.0000,1055456,1055456,0,0,0,0,0,0,0,0,1055456,0,0,0,0,205813971,197370321,0,1055456,0,0,0,0,13215,13215,0,0,0,0,20614,19769,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13115,0,13115,0,13121,13120,13118,13118,13118,0,0,0,0,0,1061501,0,1061501,0,1061413,1061384,1061345,1061345,1061345,0,0,0,0,27,0,22,0,0,45,0,0,0,0,0,2,0,0
94.0000,1081716,1081716,0,0,0,0,0,0,0,0,1081716,0,0,0,0,210934654,202280925,0,1081716,0,0,0,0,13130,13130,0,0,0,0,20482,19642,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876,0,12876,0,12871,12857,12868,12868,12868,0,0,0,0,0,1087252,0,1087252,0,1087155,1087098,1087081,1087081,1087081,0,0,0,0,56,0,51,0,0,19,0,0,0,0,0,2,0,0
96.0000,1107736,1107736,0,0,0,0,0,0,0,0,1107736,0,0,0,0,216008466,207146580,0,1107736,0,0,0,0,13010,13010,0,0,0,0,20295,19462,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12907,0,12907,0,12911,12904,12909,12909,12909,0,0,0,0,0,1113066,0,1113066,0,1112977,1112905,1112898,1112898,1112898,0,0,0,0,71,0,77,0,0,9,0,0,0,0,0,2,0,0
98.0000,1134148,1134148,0,0,0,0,0,0,0,0,1134148,0,0,0,0,221158899,212085713,0,1134148,0,0,0,0,13206,13206,0,0,0,0,20601,19756,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13004,0,13004,0,13012,13006,13009,13009,13009,0,0,0,0,0,1139074,0,1139074,0,1139000,1138916,1138916,1138916,1138916,0,0,0,0,83,0,53,0,0,0,0,0,0,0,0,2,0,0
100.0000,1160509,1160509,0,0,0,0,0,0,0,0,1160509,0,0,0,0,226299286,217015213,0,1160509,0,0,0,0,13181,13181,0,0,0,0,20561,19718,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876,0,12876,0,12880,12844,12835,12835,12833,0,0,0,0,0,1164826,0,1164826,0,1164760,1164603,1164585,1164585,1164582,0,0,0,0,158,0,255,0,0,0,0,0,0,0,0,2,0,0
102.0000,1186575,1186575,0,0,0,0,0,0,0,0,1186575,0,0,0,0,231382085,221889487,0,1186575,0,0,0,0,13033,13033,0,0,0,0,20331,19497,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12944,0,12944,0,12924,12984,12959,12959,12955,0,0,0,0,0,1190713,0,1190713,0,1190608,1190570,1190503,1190503,1190492,0,0,0,0,47,0,26,0,0,87,0,0,0,0,0,2,0,0
104.0000,1207863,1207863,0,0,0,0,0,0,0,0,1207863,0,0,0,0,235533301,225870397,0,1207863,0,0,0,0,10644,10644,0,0,0,0,16604,15923,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13028,0,13028,0,13039,13000,13029,13029,13034,0,0,0,0,0,1216768,0,1216768,0,1216686,1216570,1216560,1216560,1216560,0,0,0,0,115,0,126,0,0,0,0,0,0,0,0,2,0,0
106.0000,1232652,1232652,0,0,0,0,0,0,0,0,1232652,0,0,0,0,240367044,230505832,0,1232652,0,0,0,0,12395,12395,0,0,0,0,19334,18541,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12993,0,12993,0,12983,12992,12981,12981,12981,0,0,0,0,0,1242753,0,1242753,0,1242652,1242554,1242522,1242522,1242522,0,0,0,0,97,0,80,0,0,42,0,0,0,0,0,2,0,0
108.0000,1258871,1258871,0,0,0,0,0,0,0,0,1258871,0,0,0,0,245479777,235408811,0,1258871,0,0,0,0,13110,13110,0,0,0,0,20450,19611,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12904,0,12904,0,12907,12889,12896,12895,12895,0,0,0,0,0,1268560,0,1268560,0,1268465,1268332,1268313,1268311,1268311,0,0,0,0,135,0,161,0,0,0,0,0,0,0,0,2,0,0
110.0000,1284818,1284818,0,0,0,0,0,0,0,0,1284818,0,0,0,0,250539571,240261024,0,1284818,0,0,0,0,12974,12974,0,0,0,0,20239,19408,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859,0,12859,0,12863,12907,12879,12875,12875,0,0,0,0,0,1294278,0,1294278,0,1294190,1294145,1294070,1294060,1294060,0,0,0,0,54,0,49,0,0,82,0,0,0,0,0,2,0,0
112.0000,1310815,1310815,0,0,0,0,0,0,0,0,1310815,0,0,0,0,255608896,245122377,0,1310815,0,0,0,0,12999,12999,0,0,0,0,20277,19445,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12805,0,12805,0,12810,12788,12802,12807,12807,0,0,0,0,0,1319888,0,1319888,0,1319809,1319720,1319673,1319673,1319673,0,0,0,0,88,0,77,0,0,51,0,0,0,0,0,2,0,0
114.0000,1336686,1336686,0,0,0,0,0,0,0,0,1336686,0,0,0,0,260653750,249960263,0,1336686,0,0,0,0,12936,12936,0,0,0,0,20179,19351,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12713,0,12713,0,12716,12697,12708,12708,12708,0,0,0,0,0,1345313,0,1345313,0,1345241,1345113,1345089,1345089,1345089,0,0,0,0,128,0,133,0,0,30,0,0,0,0,0,2,0,0
116.0000,1361104,1361104,0,0,0,0,0,0,0,0,1361104,0,0,0,0,265415193,254526365,0,1361104,0,0,0,0,12209,12209,0,0,0,0,19045,18264,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11915,0,11915,0,11907,11917,11922,11922,11922,0,0,0,0,0,1369143,0,1369143,0,1369055,1368947,1368933,1368933,1368933,0,0,0,0,108,0,113,0,0,0,0,0,0,0,0,2,0,0
118.0000,1384828,1384828,0,0,0,0,0,0,0,0,1384828,0,0,0,0,270041554,258962926,0,1384828,0,0,0,0,11862,11862,0,0,0,0,18505,17746,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11680,0,11680,0,11665,11684,11656,11656,11656,0,0,0,0,0,1392502,0,1392502,0,1392385,1392315,1392244,1392244,1392244,0,0,0,0,69,0,90,0,0,64,0,0,0,0,0,2,0,0
120.0000,1408380,1408380,0,0,0,0,0,0,0,0,1408380,0,0,0,0,274634033,263366996,0,1408380,0,0,0,0,11776,11776,0,0,0,0,18369,17616,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11734,0,11734,0,11750,11785,11778,11778,11778,0,0,0,0,0,1415969,0,1415969,0,1415884,1415884,1415800,1415800,1415800,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,2,0,0
122.0000,1431970,1431970,0,0,0,0,0,0,0,0,1431970,0,0,0,0,279234181,267778420,0,1431970,0,0,0,0,11795,11795,0,0,0,0,18400,17645,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11656,0,11656,0,11636,11624,11649,11649,11649,0,0,0,0,0,1439280,0,1439280,0,1439156,1439131,1439097,1439097,1439097,0,0,0,0,25,0,0,0,0,43,0,0,0,0,0,2,0,0
124.0000,1455296,1455296,0,0,0,0,0,0,0,0,1455296,0,0,0,0,283782752,272140383,0,1455296,0,0,0,0,11663,11663,0,0,0,0,18194,17447,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11699,0,11699,0,11729,11698,11706,11706,11706,0,0,0,0,0,1462677,0,1462677,0,1462613,1462526,1462508,1462508,1462508,0,0,0,0,86,0,111,0,0,0,0,0,0,0,0,2,0,0
